Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.4,0.0,0.1,1.0,0.7665018902444686,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5890597292650883,0.2,0.5380447712295251
1.0,1.0,1.0,0.3,1.0,0.3448271833533218,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.782128035009998,0.5333333333333333,0.9068782819044612
1.0,0.8,0.0,0.7000000000000001,0.0,0.0287435863318946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093528242227547,0.7333333333333333,0.5756222861402363
0.0,0.0,0.0,0.3,1.0,0.7422115220877639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5809595683821264,0.2,0.2484992684456378
0.5,0.2,0.0,0.5,1.0,0.2388370894890808,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4130982225962438,0.4,0.3195808741030016
0.0,0.8,1.0,1.0,1.0,0.7972014988426573,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932982262955158,0.9333333333333332,0.8285064453018413
0.25,0.2,1.0,0.4,1.0,0.973419595063458,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9917460873924484,0.3333333333333333,0.4245860469832941
0.25,0.6000000000000001,0.0,0.4950680272108843,1.0,0.2609610224310938,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.420475937706943,0.5300453514739228,0.6088166949893126
0.25,1.0,0.0,1.0,0.0,0.978540068151691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3260834830245636,1.0,0.8544279553781957
0.25,0.0,1.0,0.7000000000000001,0.0,0.971206583024953,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6573230398218503,0.4666666666666667,0.1381964001833697
0.25,1.0,0.0,0.3,1.0,0.6482208083465373,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5496162845793978,0.5333333333333333,0.9502469978777354
1.0,1.0,0.0,0.7000000000000001,0.0,0.2239965232176034,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0744642375797604,0.8,0.7465694442099218
1.0,1.0,1.0,1.0,0.0,0.7784481544849151,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930434754839073,1.0,0.8258257414306965
0.5,0.4,0.0,0.6000000000000001,0.0,0.52269371857312,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1740714284654758,0.5333333333333333,0.3601568668390125
0.5,1.0,0.0,0.3,0.0,0.0844151120669252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279177266624582,0.5333333333333333,0.7266169268309626
0.5,0.6000000000000001,0.0,0.3,1.0,0.7882050603464476,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5962971316939927,0.4,0.6841837925328568
0.25,0.4,0.0,0.9,0.0,0.7035791759675051,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2343916877892622,0.7333333333333333,0.3860136066620997
0.25,0.4,0.0,0.2,0.0,0.210618353330337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0700029907305009,0.2666666666666666,0.3155471362364901
0.5,0.8,0.0,0.1,0.0,0.0941132896616384,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0311517986321343,0.3333333333333333,0.584966582998907
0.25,0.2,0.0,0.1,0.0,0.168430473076303,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055934508311288,0.1333333333333333,0.166479920326567
0.5,0.0,0.0,0.2,1.0,0.3504853618980458,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503298101532132,0.1333333333333333,0.1925038249654095
0.0,0.0,0.0,1.0,1.0,0.7893191849562449,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966686612041593,0.6666666666666666,0.255233091053656
0.5,0.2,0.0,0.8,0.0,0.7968042140456183,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654796400953508,0.6,0.256303041355466
0.25,0.4,1.0,0.5,0.0,0.2905537057369949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4303442729330674,0.4666666666666667,0.3269735252874315
0.25,1.0,1.0,0.3,1.0,0.5409325279399008,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8475237025812825,0.5333333333333333,0.9349106342335736
1.0,0.4,0.0,0.5,1.0,0.7662923272433902,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889898458441002,0.4666666666666667,0.538014815167421
0.5,0.4,0.0,1.0,0.0,0.7329207079448292,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441762710461156,0.8,0.3902078429997082
0.5,0.2,0.0,0.7000000000000001,0.0,0.2187127633065334,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0727022508914361,0.5333333333333333,0.1736675412382765
0.5,1.0,0.0,0.3,0.0,0.4498499537842774,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1497800628384219,0.5333333333333333,0.7788541478916643
0.25,0.0,0.0,0.9,0.0,0.6941384753964613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231243477231893,0.6,0.0985907952031685
0.25,0.4,0.0,0.2,0.0,0.8375893444011022,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2790803445136905,0.2666666666666666,0.4051697406529088
0.0,0.2,1.0,0.7000000000000001,1.0,0.161912233112786,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7211309963776977,0.5333333333333333,0.3085848215407796
0.0,0.4,0.0,0.8,0.0,0.6990971121839825,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328970444186879,0.6666666666666666,0.3853729163667581
0.25,0.6000000000000001,1.0,0.4,0.0,0.2697363502849167,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234022650049951,0.4666666666666667,0.4670344340535289
0.75,0.8,1.0,0.4,0.0,0.9997877372000143,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668540582710226,0.5333333333333333,0.7144285579511565
0.5,0.0,0.0,0.9,1.0,0.5679499649990419,0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5228481952227007,0.6,0.2235893845460987
0.0,0.2,1.0,0.1,0.0,0.4569740131911004,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4858408078506805,0.1333333333333333,0.2077258853248148
0.0,0.0,1.0,0.5,0.0,0.5554911322999068,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186935217066039,0.3333333333333333,0.078771798533947
0.25,0.8,0.0,0.4,1.0,0.0009021324014063,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3337535449175393,0.5333333333333333,0.7146791325042798
0.75,0.8,0.0,0.2,1.0,0.3861092434317148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4622093819174908,0.4,0.7697427080475449
0.5,0.2,0.0,1.0,0.0,0.0176949715424756,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056684190811445,0.7333333333333333,0.1449329772975044
0.25,1.0,0.0,0.1,1.0,0.093311918928303,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3645696335498319,0.4,0.8709253377183876
0.25,0.0,0.0,0.1,0.0,0.5487638838501111,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182765102090622,0.0666666666666666,0.077810169471018
0.25,0.8,1.0,0.3,0.0,0.0974757180694144,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3659581445312116,0.4666666666666667,0.5854472265938426
0.5,0.0,1.0,0.9,0.0,0.8869884579241005,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6292386419989207,0.6,0.1261578085768974
0.25,0.2,0.0,1.0,0.0,0.0854943452656276,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827762085934,0.7333333333333333,0.1546245843054994
0.25,1.0,0.0,0.8,0.0,0.3705665720885986,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1233412644251088,0.8666666666666667,0.7675209550395157
0.5,0.6000000000000001,1.0,0.8,1.0,0.5517101446117008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8511177374025445,0.7333333333333333,0.6503779377465112
0.0,0.6000000000000001,1.0,0.3,0.0,0.5859231434198469,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288417493692447,0.4,0.5122318742643303
0.5,0.8,0.0,0.0,0.0,0.5433836723212494,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1809709514755719,0.2666666666666666,0.6491877070294617
0.5,0.8,0.0,0.3,1.0,0.0088476722905546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3364031610529921,0.4666666666666667,0.7158149106957777
0.25,0.4,1.0,0.3,0.0,0.8739140719843315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.624878698630634,0.3333333333333333,0.410362192516058
0.25,0.8,0.0,0.8,1.0,0.3361074875674077,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4455351897307545,0.8,0.7625951882264127
0.25,0.2,0.0,0.1,1.0,0.5797663893404752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5267886434534343,0.1333333333333333,0.3683151412536478
0.25,0.4,1.0,0.7000000000000001,0.0,0.0740128006213997,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3581339154011104,0.6,0.2960200040631014
0.0,0.8,0.0,0.2,1.0,0.5064528028446336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5023406053795715,0.4,0.7869452634654724
0.0,0.2,0.0,0.0,0.0,0.8351950227599756,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2782819049687004,0.0666666666666666,0.2617908299639264
0.75,0.8,1.0,0.5,0.0,0.8029788737600646,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012237867670295,0.6,0.6862956408546257
0.25,0.0,0.0,0.2,0.0,0.0977448385421978,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0323628189837856,0.1333333333333333,0.0133390821997098
1.0,0.4,1.0,0.1,0.0,0.9423917204396182,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477140861305813,0.2,0.4201507557610551
0.25,0.0,0.0,0.9,0.0,0.0635362665171723,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209552135003499,0.6,0.0084491249897065
0.25,0.2,0.0,0.2,1.0,0.5247311426465265,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5084359223428063,0.2,0.3604481071904162
0.25,0.4,0.0,0.4950680272108843,0.0,0.9628342324567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3208460244932929,0.4633786848072562,0.4230729183393656
0.0,0.8,0.0,0.0,1.0,0.3948940279577754,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651388627522061,0.2666666666666666,0.7709984523796997
1.0,0.2,0.0,1.0,1.0,0.5877542960483265,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294523877422925,0.7333333333333333,0.3694569755859992
0.25,0.0,1.0,0.0,0.0,0.1324401588420035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3776178111782398,0.0,0.0182986178251459
0.25,0.2,0.0,1.0,1.0,0.7959539610392112,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5988811741371765,0.7333333333333333,0.3992181550996506
0.25,1.0,0.0,0.5,0.0,0.4026765532174859,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1340490483259084,0.6666666666666666,0.7721109283836063
0.25,1.0,0.0,0.6000000000000001,1.0,0.0115072111662827,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3372900431549392,0.7333333333333333,0.8592317329622329
0.5,0.2,0.0,0.8,0.0,0.6967180206846041,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2321036837015539,0.6,0.241996182756123
0.5,0.0,0.0,0.0,0.0,0.3894630766238448,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1296427221005811,0.0,0.0550388555943216
0.25,0.8,0.0,0.6000000000000001,0.0,0.1539269148536921,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051097975813277,0.6666666666666666,0.5935166641759392
0.5,0.6000000000000001,0.0,0.2,0.0,0.7932377197270141,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2642903136272425,0.3333333333333333,0.5418665344427908
1.0,0.0,0.0,0.3,0.0,0.2786451083906189,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0926880178482158,0.2,0.0391979393946171
0.5,0.0,1.0,0.5,0.0,0.24056509245574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.413674463431536,0.3333333333333333,0.0337545771770542
0.25,0.0,0.0,0.2,0.0,0.6601543023135151,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2199107025423374,0.1333333333333333,0.0937329147844423
0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6275563753927023,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2090402023174681,0.6,0.5181831522864726
0.5,0.0,1.0,0.4,1.0,0.9147598164739016,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.972184685899109,0.2666666666666666,0.2731642493629944
0.25,1.0,0.0,0.8,1.0,0.8588605695671772,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6198587750689836,0.8666666666666667,0.9803569778658136
0.5,1.0,0.0,1.0,1.0,0.6069430263690908,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5358512945738079,1.0,0.9443465297890384
0.0,0.0,0.0,1.0,1.0,0.539526437209062,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5133697407803942,0.6666666666666666,0.219526372662742
0.25,0.8,1.0,1.0,1.0,0.61240767381653,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713586719402817,0.9333333333333332,0.8020910223958646
0.0,0.2,0.0,0.6000000000000001,1.0,0.0685466257362858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3563110984022825,0.4666666666666667,0.2952386396357571
0.25,0.2,0.0,0.2,0.0,0.9863683401077372,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3286939935722207,0.2,0.2834003567393796
0.0,0.8,1.0,0.7000000000000001,0.0,0.8132593200980487,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046520291365608,0.7333333333333333,0.6877651831277056
0.5,0.0,0.0,0.5,1.0,0.128003828151974,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3761384185199057,0.3333333333333333,0.1607011183444396
0.5,0.2,0.0,0.0,1.0,0.6224924193269562,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5410365838118527,0.0666666666666666,0.3744226296993616
0.0,0.0,1.0,0.6000000000000001,0.0,0.8304210513951513,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103749882798672,0.4,0.1180717593490878
0.5,0.2,0.0,0.5,1.0,0.7293400398551957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5766672877458936,0.4,0.3896960030512671
0.5,0.2,0.0,0.2,1.0,0.0306675554796979,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3436794840440337,0.2,0.2898240016738473
0.0,0.8,1.0,0.1,0.0,0.9284906039778236,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6430784511716172,0.3333333333333333,0.7042369623944238
0.0,1.0,0.0,0.8,0.0,0.577570525900676,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1923713144626262,0.8666666666666667,0.7971112131684447
0.25,0.2,0.0,0.8,1.0,0.866105816591105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6222748630488777,0.6,0.4092460385085267
0.25,0.8,0.0,0.5,0.0,0.342453588865747,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1139663679420248,0.6,0.6204656805858841
0.5,0.8,1.0,0.1,0.0,0.856640174348073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191183351389475,0.3333333333333333,0.6939662756743581
0.5,0.8,0.0,0.6000000000000001,1.0,0.3075105904699273,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4359989214556622,0.6666666666666666,0.7585073940021099
0.0,0.0,0.0,0.5,0.0,0.3124251054528072,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1039527055246016,0.3333333333333333,0.0440266337951697
0.25,0.4,0.0,0.3,1.0,0.0390513429014736,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3464752435190169,0.3333333333333333,0.4340590788042914
0.25,0.8,0.0,0.3,0.0,0.6835758412528209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2277211330928751,0.4666666666666667,0.6692275294094031
0.25,0.8,0.0,0.4,0.0,0.6046533911592403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2014026953108163,0.5333333333333333,0.657945930061032
0.25,0.8,1.0,0.6000000000000001,0.0,0.9891017392833552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.663290575751469,0.6666666666666666,0.7129010439549446
1.0,0.8,0.0,0.4,0.0,0.216265212741121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718860609835218,0.5333333333333333,0.6024276356421252
1.0,0.8,1.0,0.0,1.0,0.2497675024967835,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7504282804631146,0.2666666666666666,0.7502532865475348
0.25,0.2,0.0,1.0,1.0,0.4047575185165735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684280619886445,0.7333333333333333,0.3432984323108183
0.25,0.8,0.0,0.2,1.0,0.3292486273305902,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4432479509769592,0.4,0.7616147458670269
0.5,0.6000000000000001,0.0,0.2,0.0,0.2133661973341219,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0709193201318647,0.3333333333333333,0.4589765813127281
1.0,0.2,0.0,1.0,1.0,0.6378798024840253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5461678472960428,0.7333333333333333,0.3766221849791596
0.0,1.0,0.0,0.8,0.0,0.4598059694555648,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531001166214873,0.8666666666666667,0.7802773143009228
1.0,0.4,1.0,0.4,1.0,0.9283992587032844,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9767330597936136,0.4,0.5611872515293926
0.5,0.2,0.0,0.2,0.0,0.2956275842535169,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0983512002995086,0.2,0.1846621592822765
0.25,0.8,1.0,1.0,0.0,0.3116366862796024,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4373748594266829,0.9333333333333332,0.6160605468410192
0.0,0.0,1.0,0.1,1.0,0.4439890207611909,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8151957444523574,0.0666666666666666,0.2058697406921764
0.0,0.2,1.0,0.8,0.0,0.8710048864386374,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6239085663211323,0.6,0.2669096844123554
1.0,0.0,1.0,0.5,0.0,0.1811706307408969,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3938680655892557,0.3333333333333333,0.0252644134811159
